#cameras 706
#name,x,y,z,omega,phi,kappa
IMG_8830.JPG,67.29614304056157,48.20725342164422,5.456751531696641,-93.19532225787025,-41.29542557404876,84.12191797023674
IMG_8831.JPG,67.23612344830786,48.32529316036168,5.454129664128569,-90.38293383335792,-10.52248175215251,84.1515808312806
IMG_8832.JPG,66.5546483937128,46.71521428452284,5.451621854786122,-89.45736171991481,7.216690865360985,85.98133014421913
IMG_8833.JPG,66.59025378339928,46.52073175859648,5.456548704201582,-91.85415344611611,-24.36538809768235,86.17097176476794
IMG_8834.JPG,66.8850552499877,45.25511947785586,5.453770925141182,-89.71532699627858,24.37654688415802,87.52089193380772
IMG_8835.JPG,66.87213435967713,45.0643993822415,5.452850453003229,-92.37392689016666,-12.81108706083029,86.14847933373134
IMG_8836.JPG,66.87204958072066,43.74619367000419,5.47059685437428,-90.14379443060729,25.85745330214265,89.81153918971458
IMG_8837.JPG,66.86875532311322,43.5518065574383,5.477408085693103,-91.3905451873046,-12.73507401805027,89.82034745308493
IMG_8838.JPG,66.89905351536567,42.28901843290153,5.471389339267656,-89.43417803485112,24.15733160949962,88.53999319706679
IMG_8839.JPG,66.9544087640238,42.09440267313092,5.487201563108554,-90.01447236356752,-3.618406984705246,88.4935888182459
IMG_8840.JPG,67.16302976803949,41.05549652680467,5.46355427571015,-88.64212781716202,26.62684468301717,86.50788314243277
IMG_8841.JPG,67.17949931606366,40.90402509385267,5.481752278452539,-90.32394454293974,2.39973725515449,87.40889568498193
IMG_8842.JPG,67.42722545317623,39.5036458495201,5.465210889778178,-89.01441767363147,32.18079401919804,87.21398039693945
IMG_8843.JPG,334.8842346177318,40.46505415724774,-37.87435852779064,-90.3707142315145,-0.3536591151180503,98.99466058603426
IMG_8844.JPG,66.69805670446333,42.48907656756765,5.464340745105421,-88.70391010461198,18.2541656309129,86.80122328333016
IMG_8845.JPG,66.31898973507757,44.00848136564889,5.454426398808944,-85.92932263232674,33.75535681409102,85.95632135953232
IMG_8846.JPG,65.76884216400782,46.49607749160141,5.445936115603068,-87.83403546775365,15.80288279181934,85.80336040134304
IMG_8847.JPG,65.37222374209161,47.81931898126539,5.458575921936587,-88.37654256436015,7.913252259894469,86.54869077843483
IMG_8848.JPG,65.24549251169164,48.72363339437639,5.465890877911066,-88.26723198918911,-5.293834105696615,87.48356986179355
IMG_8849.JPG,64.43314646462274,49.92094732606266,5.206785193303344,-90.63965380119356,-12.05692400130963,84.23908265995476
IMG_8850.JPG,64.64435258573724,49.47249807344215,5.425085650956888,-89.92861822617068,-2.328641557130324,78.53643043926013
IMG_8851.JPG,64.68941814386571,49.38930981028741,5.46866418396738,-89.13668112015245,-2.13554012441115,87.16025914431368
IMG_8852.JPG,64.68092513328602,49.41197155732772,5.516293478142019,-88.52004955839014,-2.794486741168628,97.39743094934593
IMG_8853.JPG,64.3918525867019,48.39538705764987,5.432271406527019,-86.44084785054291,9.083573747143751,76.60314028303623
IMG_8854.JPG,64.40894909116469,48.37172887589743,5.504892551386738,-89.4205980199351,10.45062833873398,89.53883103339126
IMG_8855.JPG,63.36080186710991,47.65469492013644,5.403735016962504,-83.99978547162753,19.08654965975497,73.56338597010125
IMG_8856.JPG,63.33496695082606,47.64878157036519,5.479868285414929,-89.65211337383046,23.32933935584049,89.94964391765214
IMG_8857.JPG,63.15625805029033,48.9034201871548,5.429098362449643,-88.82876817926893,-1.814993945662418,74.99511469623738
IMG_8858.JPG,63.17346711755977,48.96906923175189,5.509872914287202,-88.6218974184591,-0.7786424215291425,91.09117375667927
IMG_8859.JPG,63.12347028706327,49.8136809874748,5.41902462238438,-92.37360411696761,-17.67056296174501,75.22383360110096
IMG_8860.JPG,63.15090969937008,49.82607413542909,5.507979808789717,-87.40260991993556,-17.309141760653,95.45826745185047
IMG_8861.JPG,62.45954556684447,48.97447414663441,5.416300497297759,-89.7198761887601,-2.899772058182548,73.27008245986573
